onelab_main_title,onelab_content,onelab_detail_content,tag_id
 온라인 북스터디  Java의 정석 스터디를 모집합니다 ,안녕하세요  자바의 정석 책을 같이 읽고 공부할 스터디원을 모집하려고 합니다  대학생  취준생  직장인 모두 상관없으며 열정과 의지만 있으면 됩니다  스터디는 매주 일요일 오전 10시에 디스코드에서 진행됩니다 꾸준히 할 수 있으신 분만 신청 해주세요  이번 기회에 자바 제대로 공부해봅시다   모집인원    4 10 명 스터디 상세 https   ac,Hola,1
카페가고 맛집 가실 분 ,20대 여자인데 같이 먹방하고 힐링하실 분   지친 일상 속 소소한 행복 찾아영  ,새로운 사람들과 함께 다채로운 경험을 쌓고 싶어요  함께 먹고 마시고 떠들며 놀고 싶어요  몰랐던 취미나 관심사를 함께 발굴해나가 봐요 ,3
 위대한 일은 없다  북토크   저자  문숙 과의 대화, 위대한 일은 없다  출간 기념  저자 문숙과의 대화   자연스럽고 자유로워지는 법  삶의 흐름에 나를 내맡기는 법    자신의 몸과 마음을 잘 돌보고 언제라도 자신의 편이 되어주는 법 등  삶이 조금 더 쉬워지는 이야기에 관심 있는 당신을 초대합니다 , 레드빅스페이스 서울특별시 마포구 잔다리로6길 5 지하 1층,4
2019 중국진출 세미나 네트워킹,안녕하세요       한큐컴퍼니에서 아래와 같이 글로벌 유통 전문가와 왕홍을 초청하여 세미나를 개최 합니다 , 예인스페이스 서울특별시 서초구 서초대로77길 9 예인스페이스 강남점,2
전남 광주 알고리즘 스터디 모집해요 ,안녕하세요  전남 광주에서 같이 모여서 알고리즘 스터디 하실 분들 있으실까요  최대 인원은 저 포함 4명까지 생각하고 있어요  주 2회 정도 생각하고 있긴하지만  서로의 환경이 다 다르다보니 대화를 통해 조율할 생각이에요  엄청 빡세게 한다는 느낌보다는 서로가 서로를 응원해 줄 수 있는 편안한 분위기로 진행하고 싶어요  제가 주로 사용하는 언어는 자바이구,OKKY,1
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나3, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다        입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
   필요 포지션   디자이너  사이드 프로젝트 팀 빌딩중입니다    ,  모시는 포지션 디자이너 1명  우리 팀은  현재 주니어 개발자 2년 3년  3명  구직자 개발  1명  기획자 현업  1명 으로 총 5명의 인원으로 구성되어있습니다  두 번의 회의 끝에 새롭게 모시는 분들과 함께 주제를 결정하기로 했습니다  따라서 초기 팀빌딩에 참여하는 좋은 기회가 되실거라 생각합니다  저희는 웹서비스를 기반으로하며 안정적인 프로덕트,Hola,1
맛있는 디저트 같이 먹으러갈사람  ,맛있는 디저트 같이 먹으러갈사람  ,맛집  카페 등등 재밌게 놀아용 ,3
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나1, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다        입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나4, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다       참가비용 각 1인당 5만원 장소 임대료와 음료 값으로 사용합니다       입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
 이색취미 폴댄스 무료체험 ,안녕하세요  폴타는 냥집사 키키입니다         인생이 무료하고  새로운 취미를 찾고계신 분들 많으시죠   다가오는 여름대비 다이어트 겸 취미생활로 폴댄스 어떠세요      운동을 한 번도 해보지 않았는데 가능할까요     근력이 하나도 없어서 저는 못 할 거에요    제 나이에 무슨 폴댄스에요     ,스스로에게 끊임 없이 질문하는 삶을 지향해요  관심있는 취미들을 깊게 더 나눠보고 싶어요  늘 배우고 성장하는 것이 가장 큰 목표예요 ,3
성수 일요일 모각코 공부  인원 모집, 개발 스터디 모집 내용 예시  스터디 주제   모각코 공부  스터디 목표   주말시간 활용한 학습 예상 스터디 일정 횟수    매주 일요일 1회  14 00   18 00  4시간   성수 인근 카페 예상 커리큘럼 간략히   2개월 단위 진행 예상 모집인원   4명 확정은 아닙니다  스터디 소개와 개설 이유   주말에 혼자 공부하다보면 아무래도 공부를,인프런,1
같이 자율 스터디하실 분   ,안녕하세요   공부 계획 세운 분들  갓생 살기 함께 도전해봐요   서로 너무 터치하지 않고 공부하는 시간으로 보내보려해요     같이 공부하실 분 환영합니다    20대 대학생 또는 직장인   약속시간 잘 지키실 분   혼자 공부하기 어려운 분   일주일에 한번씩 만나서 자율 공부    갓생   ,특별함 보다 소소한 행복을 추구해요  선한영향력을 가진 사람이 되고 싶어요 ,3
 8시   비오는데 전 어때요  ,안녕하세요  오늘 휴일인데    며칠만 참으면 또 주말인데    오늘을 그냥 보내기 아쉬운 동네친구분들   비오는데 전 어때요    같은 생각 가지신 분들 신청 주세요     일시  2024 05 15 수  오후 8시 장소  건대입구역  자세한 장소는 채팅방에서     문토 온도  성별  등 확인 후    ,혼자 하기 두려웠던 것들을 함께 시작해 보고 싶어요  일과 삶의 균형을 중요하게 생각해요  새로운 사람들과 함께 다채로운 경험을 쌓고 싶어요 ,3
 정보보호 전문교육 블록체인의 원리와 블록체인 시큐어코딩,블록체인의 원리와 블록체인 시큐어코딩, 부산정보산업진흥원 부산광역시 해운대구 센텀동로 41 센텀벤처타운 7층 형설지공 강의실,2
퍼포먼스 마케터를 위한 온라인마케팅 입문, 주변에 도움 요청할 곳이 없어 막막한 마케터들 모여라  온라인 마케팅의 기초를 배우다   디지털마케팅의 올바른 접근방식과 방향을 제시하여 불필요한 시간낭비를 줄여드립니다  , 아이보스 서울특별시 금천구 벚꽃로 234 1202호에이스하이엔드타워6차 1202호,4
비오는날 투다리 김치우동   ,추적추적 비가 내리는 오늘  would you like something to drink       오늘 오후 6시 수    투다리 마포점 마포역 도보5분     번개치는 마음을 진정시키기 위해   존잘 환영    언젠간 해뜰 미래를 위해 당차게 인사 드립니다  내일 출근을 위하여 많이 마시지 않   ,아무도 날 몰랐으면,3
일요일 오전 독서회,11년간 인사동에서  사람으로 행복하게 살기 를 탐구해온 정예서함께성장인문학연구원에서 일요일 오전 독서회를 개최합니다  일요일마다  영화와 원작소설 흥미진진 다르게 읽기 로 진행될 이번 독서회는 휴일 오전 인사동에서 한 권의 책과 마주하는 여유롭고 즐거운 독서회입니다 , 백상빌딩 서울특별시 종로구 인사동7길 12 9층 함께성장인문학연구원,2
 RN 개발자  관광데이터 활용 공모전 팀원 모집합니다 ,관광데이터 활용 공모전 정보  https   www 2024tourapi com page info html fieldId field c01   프로젝트 및 팀 소개 안녕하세요  2024 관광데이터 활용 공모전 같이 나가실 동료를 구합니다  저희 팀은 여행 플래너 서비스 제작을 목표로 하고 있습니다  팀 소개  https   adregamdi notion ,Hola,1
하루에 끝내는 유튜브 마케팅 전략과 광고 세팅 실습,광고 세팅 전 꼭 확인해야 하는 효과적인 동영상 광고의 조건을 확인하고  직접 유튜브 광고를 세팅할 수 있습니다 , 아이보스 서울특별시 금천구 벚꽃로 234 1202호에이스하이엔드타워6차 1202호,4
2주 사이드 프로젝트 같이 할 인원 모집합니다   기획1  디자인1  백엔드2  프론트엔드 1 ,자기소개 안녕하세요  저는 프론트엔드 직무를 희망하는 취준생입니다  SI에서 세번  총 15개월  프로젝트를 진행 했으며  BE 및 FE를 담당했습니다  프론트엔드로 직무를 변경하고자 하는데  마땅한 포트폴리오가 없어 제대로 된 플젝 하나 만들어보자는 의미로 프로젝트 인원을 모집하게 되었습니다  이번 프로젝트는 이력서에 대표적으로 제출할 수 있는 프로젝트,OKKY,1
예창패1차 통과  PDTI 기반 반려견 매칭 앱서비스 함께만드실분  FE ,       프로젝트를 함께할 팀원을 모집 합니다  반려동물은 평균적으로 10 12년 동안 살게 됩니다  반려동물이 가장 행복한 순간이 무엇인지 묻는다면  대부분은 주인과의 산책이라고 할 것입니다  그러나 바쁜 현대사회에서 매일 1시간을 의무적으로 투자하는 것은 쉽지 않은 결정일 수 있습니다  펫팅은 주인의 의무적인 1시간을 기다려지고 즐거운 시간,Hola,1
 운린이 배드민턴 하러 가요, 운동 너무 못하지만 가볍게 즐기면서 배드민턴 해요   부담없이 하려고 가볍게 모임 만들었어요   위치는 망원 한강공원 입니다  ,늘 배우고 성장하는 것이 가장 큰 목표예요  경험을 통해 얻는 가치가 중요해요  새로운 사람들과 함께 다채로운 경험을 쌓고 싶어요 ,3
성수에서 주말 아침 공부해요 토요일 9 12 ,성수 도서관에서 토요일 아침을 같이 열어요   위치는 성수아트홀 7층 성수도서관 열람실입니다 정기 시간은 9시부터 12시까지 3시간동안 하고  희망하신 분은 좀더 하고 가셔도 괜찮습니다     각자 공부 또는 해야되는 일 하시고 12시에 모여서 인사하고 헤어집니다,내가 좋아하는 걸로 삶을 채워가고 싶어요 ,3
서울기업 채용캠프,마곡 입주 강소기업과 구직자를 연결하는 채용캠프입니다 , 이화여자대학교의과대학부속 서울병원 서울특별시 강서구 공항대로 260 B2 컨벤션센터,4
 종각 워드프레스 5시간 속성 마스터 과정 11 13    원데이클래스,워드프레스 5시간 속성 마스터 과정 WP 5HR Master      인사이트     워드프레스 개념 및 요소의 이해    워드프레스로 만들 수 있는 사이트 및 반응형의 차이    워드프레스 인기 이유 및 장 단점     셋팅     워드프레스 설치과정 시뮬레이션 및 주의사항   디렉토리 구조 이해     미니기획     워드프레스 웹사이트 제작전 고려사항 및 기획     CMS의 이해     CMS의 구조의 이해 및 SEO 맞춤형 CMS 셋팅 고유주소 읽기      컨텐츠 생성     컨텐츠 Post Page  타입의 이해     SEO 기법을 활용한 컨텐츠 생성     워드프레스의 미디어 관리 이해     워드프레스의 메뉴 적용 특징 이해    사이트맵 기준의 컨텐츠 타입에 따른 메뉴 적용     플러그인 셋팅     한국형 Social Sharing 플러그인     숏코드 ShortCode  이해 및 적용      1 1 문의 한국형 게시판 모바일 최적화     SEO 관련     네이버 웹마스터 연결법   구글 분석기 연결법     구글 SEO 관련 셋팅    페이스북 오픈 그래프   페이스북 광고 관련   파워러닝 powerlearning  pw hongdae    원데이클래스  교육  컨텐츠,서울특별시 종로구 우정국로2길 21 대왕빌딩 종각역 4번 출구 인근 모임공간 시간공방,4
반려견 관련 사이드 프로젝트 프론트엔드  퍼블리셔 충원,안녕하세요  현재 대기업 이커머스 Back end 직무로 재직 중인 개발자입니다  교육기관 멘토도 2년 넘게 진행하고 있습니다  교육기관에서 만난 멘티분들과 재직자 멘토와 사부작x2 사이드프로젝트 진행 중입니다  최근 저희 FE 중 한 분이 취뽀를 하셔서 급하게 충원을 하게 되었습니다  같이 재밌게 같이 코딩해봐요  최근 공고를 올렸었는데 1명 충원했지만,OKKY,1
 어여쁜 그대는 내내 어여쁘소서  가을감성 캘리그라피 강연,문득 생각이 많은 가을 감성  캘리그라피에 담아 작품으로   다수의 수상경력이 있는 캘리그라피 지유나 작가님을 초대한 특별한 시간   나만의 캘리 엽서를 만들어 소중한 사람에게 선물해보세요 , 서면 도도라운지 스터디룸카페 부산광역시 부산진구 중앙대로680번길 38 1층,2
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나2, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다        입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
낭만의 도시  포르투갈로 떠나는 특별한 한달살기여행 , 2019 포르투갈 리스본으로 떠나는 특별한 낭만여행 프로젝트       모집개요  귀족의 휴양지  유럽사람들이 사랑하는 휴양지로 많은 사랑을 받아 온 아름다운 포르투갈에서 갭이어가 제공하는 깔끔하고 쾌적한 숙소에서 여유로운 여행을 즐기면서  전세계에서 온 외국인 봉사자들과 함께 포르투갈 수도인 리스본에서 낭비되는 식재료로 빈민 가족  독거 노인  노숙자 등에게 무료 급식을 제공하는 쉽고 간단한 봉사활동 프로젝트입니다     한국갭이어를 통해 포르투갈 해외봉사여행 프로젝트에 참여하시면  외국인 친구들과 함께 하는 시티투어와 포르투갈어 수업  문화수업도 함께 포함되어 있다고 하니  여행과 봉사  글로벌한 친목과 자기계발까지 짧은 시간 동안 알차게 휴가를 꽉꽉 채워 보세요         활동주제    본 해외봉사프로젝트는 포르투갈 리스본에서 음식물 낭비를 줄이는 동시에 사회에 소외된 사람들 빈민가족  독거노인  노숙자 등 에게 음식을 나누어 주는 봉사활동 여행 프로젝트 입니다        기간 및 일정       봉사기간은 단기과정 1주   장기과정까지 자신의 일정에 따라 원하시는 기간만큼 선택하실 수 있습니다         원하시는 시기와 일정에 맞추시려면 미리 서둘러서 문의 및 신청해주시는 것을 추천드립니다       한국갭이어 홈페이지 가입혜택          본 요강을 보고 한국갭이어 홈페이지 가입시 가입경로에  기타 를 선택하시면  프로젝트 신청을 하시면 프로젝트 참가시         여행을 더 특별하게 해줄 갭이어 노트를 무료로 제공해드립니다      문의       전화문의      02  318 2553        메일 문의   help koreagapyear com       카카오톡 문의   갭이어, 한국갭이어 서울특별시 용산구 한강대로80길 11 49 2층,2
온라인 모각코   부릉부릉 함께 하실분 구해요,   온라인 모각코   부릉부릉     스터디 주제 모두 모여서 각자 코딩   공부합시다   비전공자 및 모든 분야 환영  부담없는 환경에서 서로 자극을 받아 성장하는 모임이 되었으면 좋겠어요  스터디 목표 매일 꾸준하게 자율 학습하기 예상 스터디 일정 횟수  디스코드   주 3회 이상  오후 3시간 이상  저는 오후 1시부터 주로 합니다  예상,인프런,1
아키혁의 더위 피하기  한남동 건축  산책  Feat LP감상 ,안녕하세요  아키혁입니다   좋은 건축은 보통 그 안에 이야기를 담고 있습니다  미술은 도슨트가 있어서 해설을 해주는 사람이 있는 반면  건축은 건축에 대해서 해설이나 설명을 해주는 사람이 존재하지 않죠   저는 건축을 전공한 사람으로서 서울 내에 있는 좋은 건축물들을 소개하고 설명하고자 이 모임을 개설   ,이대앞 독립공간  포도빛깔 에서   미술 과  건축  클래스를 기획합니다   건축과 관련된 모든 것을 좋아하고 흥미로워 하는 사람입니다  연세대학교 건축학과 및 동대학원 졸업,3
 교육비 전액무료  딥러닝 기반의 빅데이터 예측분석 전문가 양성 과정,기업 맞춤형 채용예정자 교육으로 취업 job GO  실력 job Go   고용노동부 주관 전액무료 국비교육을 진행합니다      많은 지원 바랍니다 ,서울 종로구 관철동 종로12길 코아빌딩1 5층,2
나에게 맞는 월수익 500만원 이상  가능한 1인기업 아이템 찾기 세미나,성공 사례로 살펴 보는 나에게 맞는 월수익 500만원 가능한 1인기업 성공 창업과 브랜딩 채널 구축  1인 소자본 기업 가능한 성공 아이템 소개와 활성화 방안 세미나, 서울창조경제혁신센터 서울특별시 용산구 한강대로 69 5층 아이룸,2
 20 30대 여성 타겟 리워딩형 최저가 패션 커머스 플랫폼  데이터 전처리 개발자 모집합니다 ,프로젝트 소개 안녕하세요 저희는 BUCLIN팀 입니다  현재 20 30대 여성을 타겟으로 한 리워딩형 최저가 패션 이커머스 개발 중이며 기획자  디자이너  백엔드 개발자  프론트 개발자로 팀원이 구성되어 있습니다  24시간 언제든 연락 주시면  만나뵙거나 연락으로 저희 팀 목표와 아이디어 선정 과정에 대해서 상세히 설명드리겠습니다  자세한 사항은 하단 정,Hola,1
늦더위 무료 시사회 1분 초청합니다 ,5 16 목  cgv 용산아이파크에서 19 30분 영화 늦더위 시사회 관람하실 1분 모집합니다  무료 시사회라 관람비는 없습니다  호스트가 1시간 전에 와서 1인2매 티켓을 먼저 수령할 예정이라 상영 15 20분전에 오시면 됩니다  영화 좋아하시는 분들은 참여하셔도 좋습니다    노쇼 불확실X   날짜    ,선한영향력을 가진 사람이 되고 싶어요  관심있는 취미들을 깊게 더 나눠보고 싶어요 ,3
 책 하루에 한 권 읽기  성장하는 속독 락독체험세미나에 초대합니다 ,  책을 하루에 한 권씩 읽을 수 있다면 인생이 어떻게 달라질까요       마음의 긍정에너지가 높아지고 독서 속도가 빨라지는 즐거운 속독 레슨   락독 을 소개합니다            락독은 특별한 기술이나 요령을 가르치지 않고  책을 정독을 바탕으로 읽는 습관을 빠르게 해주는 속독 프로그램입니다      책의 내용과 이해를 잘 하면서   읽는 속도가 자연스럽게 빠르게 됩니다     방법이나 기술을 터득하는 것이 아니라  책을 편하게   그리고 빠르게 볼 수 있는  우뇌 의 감각을 깨어나게 합니다        그리고   우뇌의 깊은 감수성을 깨우는 커뮤니케이션으로 즐겁고 머리가 맑아지는 경험을 할 수 있으며      집중력과 업무처리 능력  글에 대한 이해력도 같이 올라가게 됩니다     락독으로 글자를 읽는 감각이 더욱 편해지며  독서 속도가 2배 7배이상 상승합니다      세상에서 가장 행복한 속독 레슨  락독 에 초대합니다            , 예크빌딩 서울특별시 서초구 사임당로17길 65 1층 Rthkorea락독교대스쿨,4
똑 소리 나는 재테크 데이트 2차,당신의 돈을 이야기합니다  머니브리핑   커플  예비부부  신혼부부를 위한  똑 소리 나는 재테크 데이트  세미나 강연   강의 경력    사회초년생을 위한 재테크 세미나    2019 재테크 트렌드    웨딩박람회 상담부스 참여    연말정산 파헤치기     2019 주식현황에 따른 재테크 전략    펫박람회 상담부스 참여    신혼부부  커플 대상 금융 세미나, 위워크 서울스퀘어 서울특별시 중구 한강대로 416 서울스퀘어 13층 세미나룸,2
2020 경제 대전망과 투자 전략 강연,서강대 김영익 교수와 메이크잇 강흥보 대표의 2020년 경제 대전망과 투자 전략 강연 ,서울특별시 서초구 강남대로 465 교보생명보험 주  서초사옥 강남 교보타워 23층 다목적홀,4
 경기도 화성 동탄호수공원 루나쇼 관람 ,일시 및 시간   5 25  토  오후 7시 20분 인원   4명   계획   루나쇼 관람 카페에서 이야기   장소   만나는 장소 강군닭발 동탄호수본점    닭발은 먹는 게 아니고 만나는 장소만    경기 화성시 동탄대로6길 27 파케이드스텔라 지하 2층 B205호  https   naver me    ,안녕하세요 ,3
퇴근 후 모각코, 개발 스터디 모집 내용 예시  스터디 주제   평일 저녁 무료한 삶에서 벗어나기위한 모각코 스터디 목표   알아서 잘 성장하기 예상 스터디 일정 횟수    주 1회 이상 평일 저녁 모각코 혹은 주말 예상 커리큘럼 간략히   알아서   예상 모집인원   3명 이상 확보시 실행 스터디 소개와 개설 이유   너무 시간만 보내는거 아쉬워요    스터디 관련 주,인프런,1
공연 예술 서비스 토이프로젝트 기획자 모집합니다 ,공연 예술 관련 정보 제공 서비스 웹 앱  토이프로젝트 기획자를 모집합니다  현재 디자이너  백엔드 개발자  안드로이드 개발자  ios 개발자로 구성되어 있습니다  팀원들 모두 현업자인 관계로  단기간 내 개발보다는 무리하지 않는 선에서 재미있게 만들어가는 것이 목표입니다  합류하시면 기획 초기 단계부터 함께 진행하시게 됩니다  저희의 프로젝트에 흥미가,Hola,1
 충남CKLX충북CKL  명품클래스,이런 공간은 어떻게 만들어지는 걸까       성수동 최초로 공장을 개조한 카페  자그마치  정원과 라떼가 맛있는 카페  오르에르  생활소품을 모은 편집숍  WDH     이 모든 공간을 책임지는  세 곳의 대표  크리에이티브 디렉터 김재원에게 듣는 이야기                      충남CKL X 충북CKL   강연명   취향의 시대  경험의 공간    일정   2019년 11월 14일  목     장소   충북콘텐츠코리아랩     혜택   충남CKL   충북CKL 왕복 교통편 제공   청주공예비엔날레 무료 관람  티켓 증정    신청하기   bit ly 31UibLp                      zagmachi  cafeorer  wxdxh  cjcraftbiennale, 충북콘텐츠코리아랩 충청북도 청주시 청원구 상당로 314 청주첨단문화산업단지 1층,2
 온라인스터디  오픈 소스 관리자 기능 추가하기,https   mp4 okdevtv com 개발관련 유튜브 사이트의 관리자 기능 추가하는 것에 대한 온라인 스터디입니다  오늘 오후 8시에 시작 예정입니다  2시간 4시간 max  예상합니다  소스는 https   github com kenu youtb 에 공개되어 있습니다  스터디는 Discord로 진행되고  영상은 유튜브로 송출됩니다  초대링크  ht,OKKY,1
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나1, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다       참가비용 각 1인당 5만원 장소 임대료와 음료 값으로 사용합니다       입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
3D프린팅   모델링 실습교육 초급 2차 ,3D프린팅 및 모델링 무료교육, 포스트타워마포 서울특별시 마포구 마포대로 89 서울마포우체국 16층 3D FAB ,2
부산증권박물관 개관기념 문화특강 최태성 강사 무료강연 ,부산의 월스트리트  문현 금융단지에 개관하는 증권 박물관의 개관 기념식에 시민 여러분을 초대합니다   최태성 강사와 함께하는 재미있는 대한민국의 금융과 증권   ,부산광역시 남구 전포대로 133 문현금융단지 IFC부산 2층,4
야매모임 성우 나레이션  꿀 보이스 다 모여라    한달 과정  ,목소리가 JOB이 된다   새로운 취미도 공유하고 체계적인 나레이션 분석  연습도 할 수 있는 꿀보이스 모임  한달 과정반 ,서울특별시 강남구 논현동 13 18  돼지 저금통 건물 2층 마호의 테이블 ,4
굿네이버스 서울본부  영재발굴단 노규식 박사 부모교육 진행,굿네이버스와 영재발굴단 노규식 박사가 함께하는 학부모 특강 , 롯데문화홀 롯데백화점영등포점 서울특별시 영등포구 경인로 846 롯데백화점 영등포점 10층 10층 문화홀,2
